Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53,17,14/02/2018 01:52:11,14053,1,1,34,258,34,34,34,0,258,258,258,0,20778.48146,142.3183662,14053,0,14053,14053,0,0,0,0,0,0,0,0,0,0,0,8,8,71.15918309,71.15918309,34,258,108.6666667,129.3264603,16725.33333,0,0,0,0,0,0,0,1,163,34,258,1,34,1,258,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 01:18:26,230554,2,2,94,126,47,47,47,0,63,63,63,0,954.2233056,17.34951465,76851.33333,132298.9482,229617,464,230081,230081,0,230081,230081,230090,230090,0,230090,230090,0,16,16,8.674757324,8.674757324,47,63,53.4,8.76356092,76.8,0,0,0,0,0,0,0,1,66.75,47,63,2,94,2,126,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 02:53:59,3505,1,1,37,157,37,37,37,0,157,157,157,0,55349.50071,570.6134094,3505,0,3505,3505,0,0,0,0,0,0,0,0,0,0,0,8,8,285.3067047,285.3067047,37,157,77,69.2820323,4800,0,0,0,0,0,0,0,1,115.5,37,157,1,37,1,157,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
3389,6,14/02/2018 09:05:20,1668482,8,7,1128,1581,661,0,141,222.6233206,1173,0,225.8571429,430.0986044,1623.631541,8.990207866,119177.2857,245569.112,953127,77,1668482,238354.5714,390041.6026,1117980,93,1560198,260033,340246.5327,953127,108543,0,172,152,4.794777528,4.195430337,0,1173,169.3125,317.731274,100953.1625,0,0,1,1,0,0,1,0,180.6,141,225.8571429,8,1128,7,1581,8192,62872,5,20,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 09:01:26,88,2,0,0,0,0,0,0,0,0,0,0,0,0,22727.27273,88,0,88,88,88,88,0,88,88,0,0,0,0,0,0,40,0,22727.27273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0,0,0,0,0,0,0,0,Benign
21,6,14/02/2018 11:44:51,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
53,17,14/02/2018 04:19:15,87849,2,2,80,300,40,40,40,0,150,150,150,0,4325.604162,45.53267539,29283,27725.93465,55177,31,32641,32641,0,32641,32641,31,31,0,31,31,0,16,16,22.76633769,22.76633769,40,150,84,60.24948133,3630,0,0,0,0,0,0,0,1,105,40,150,2,80,2,300,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 09:33:35,54354464,2,0,0,0,0,0,0,0,0,0,0,0,0,0.036795506,54354464,0,54354464,54354464,54354464,54354464,0,54354464,54354464,0,0,0,0,0,0,40,0,0.036795506,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,Benign
21,6,14/02/2018 11:55:27,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
443,6,14/02/2018 02:20:05,1014,1,2,0,0,0,0,0,0,0,0,0,0,0,2958.579882,507,717.0062761,1014,0,0,0,0,0,0,0,0,0,0,0,0,20,40,986.1932939,1972.386588,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,20,0,0,0,0,0,0,0,0,Benign
21,6,14/02/2018 12:00:43,19,1,1,0,0,0,0,0,0,0,0,0,0,0,105263.1579,19,0,19,19,0,0,0,0,0,0,0,0,0,0,0,40,20,52631.57895,52631.57895,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
21,6,14/02/2018 10:43:45,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
49804,6,14/02/2018 09:05:49,133,2,0,0,0,0,0,0,0,0,0,0,0,0,15037.59398,133,0,133,133,133,133,0,133,133,0,0,0,0,0,0,40,0,15037.59398,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,255,-1,0,20,0,0,0,0,0,0,0,0,Benign
46011,6,14/02/2018 12:33:01,146,2,0,0,0,0,0,0,0,0,0,0,0,0,13698.63014,146,0,146,146,146,146,0,146,146,0,0,0,0,0,0,40,0,13698.63014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,255,-1,0,20,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 01:57:27,342,1,1,42,58,42,42,42,0,58,58,58,0,292397.6608,5847.953216,342,0,342,342,0,0,0,0,0,0,0,0,0,0,0,8,8,2923.976608,2923.976608,42,58,47.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,1,71,42,58,1,42,1,58,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 09:16:53,821,3,4,161,488,161,0,53.66666667,92.95339334,488,0,122,244,790499.391,8526.187576,136.8333333,101.3359101,287,1,468,234,148.492424,339,129,534,178,179.5522208,360,1,0,72,92,3654.08039,4872.107186,0,488,81.125,173.7875859,30202.125,0,0,0,1,0,0,0,1,92.71428571,53.66666667,122,3,161,4,488,8192,149,1,20,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 09:51:57,292,1,1,40,72,40,40,40,0,72,72,72,0,383561.6438,6849.315068,292,0,292,292,0,0,0,0,0,0,0,0,0,0,0,8,8,3424.657534,3424.657534,40,72,50.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,1,76,40,72,1,40,1,72,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 04:16:42,70429,2,2,74,306,37,37,37,0,153,153,153,0,5395.504693,56.79478624,23476.33333,24255.87983,48472,35,48472,48472,0,48472,48472,35,35,0,35,35,0,16,16,28.39739312,28.39739312,37,153,83.4,63.53581667,4036.8,0,0,0,0,0,0,0,1,104.25,37,153,2,74,2,306,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
443,6,14/02/2018 08:29:13,62054983,18,16,1534,4935,489,0,85.22222222,139.1015522,1410,0,308.4375,472.2178832,104.2462617,0.547901206,1880454.03,10169171.44,58484290,1,62054983,3650293.118,14140722.73,58484290,44,61978897,4131926.467,15067982.11,58557542,1,0,372,332,0.290065344,0.257835862,0,1410,184.8285714,348.5683734,121499.9109,0,0,0,1,0,0,0,0,190.2647059,85.22222222,308.4375,18,1534,16,4935,8192,127,8,20,3494476,0,3494476,3494476,58484290,0,58484290,58484290,Benign
80,6,14/02/2018 11:19:18,725,3,4,161,488,161,0,53.66666667,92.95339334,488,0,122,244,895172.4138,9655.172414,120.8333333,85.62106439,246,1,423,211.5,122.3294731,298,125,479,159.6666667,159.5065307,320,1,0,72,92,4137.931034,5517.241379,0,488,81.125,173.7875859,30202.125,0,0,0,1,0,0,0,1,92.71428571,53.66666667,122,3,161,4,488,8192,149,1,20,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 08:31:02,115744364,17,15,1370,818,680,0,80.58823529,225.4226749,409,0,54.53333333,143.9131021,18.90372822,0.276471345,3733689.161,4820927.743,10009296,27,115744364,7234022.75,4430878.435,10020601,485,110212180,7872298.571,4261267.171,10025977,2296,0,352,444,0.146875402,0.129595943,0,680,66.3030303,186.4925409,34779.4678,0,0,0,1,0,0,0,0,68.375,80.58823529,54.53333333,17,1370,15,818,8192,291,13,20,24339.72727,43166.96972,154493,11271,9994942.455,31650.81011,10009296,9899635,Benign
22,6,14/02/2018 03:32:24,306480,22,22,1912,2665,640,0,86.90909091,137.6880218,976,0,121.1363636,258.6415603,14934.09032,143.5656487,7127.44186,18911.66234,87416,5,305910,14567.14286,25453.90355,87416,257,306467,14593.66667,35406.0147,125000,15,0,712,712,71.78282433,71.78282433,0,976,101.7111111,203.7371995,41508.84646,0,0,0,1,0,0,0,1,104.0227273,86.90909091,121.1363636,22,1912,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
