Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
363475,22,22,1928,2665,640,0,87.63636364,137.780552,976,0,121.1363636,258.6415603,12636.35738,121.0537176,8452.906977,20504.92918,105063,3,362963,17283.95238,27877.3288,105063,157,363472,17308.19048,35880.92342,143618,24,0,712,712,60.52685879,60.52685879,0,976,102.0666667,203.7409675,41510.38182,0,0,0,1,0,0,0,1,104.3863636,87.63636364,121.1363636,22,1928,22,2665,26883,230,16,0.0,0.0,0,0,0.0,0.0,0,0,2
7,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.2857,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,142857.1429,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,1,0,1,0,241,230,0,0.0,0.0,0,0,0.0,0.0,0,0,2
669,3,4,161,488,161,0,53.66666667,92.95339334,488,0,122.0,244.0,970104.6338,10463.37818,111.5,78.32943253,182,0,320,160.0,67.88225099,208,112,494,164.6666667,163.5124868,327,0,0,72,92,4484.304933,5979.073244,0,488,81.125,173.7875859,30202.125,0,0,0,1,0,0,0,1,92.71428571,53.66666667,122.0,3,161,4,488,8192,149,1,0.0,0.0,0,0,0.0,0.0,0,0,0
385,1,1,44,60,44,44,44.0,0.0,60,60,60.0,0.0,270129.8701,5194.805195,385.0,0.0,385,385,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,8,8,2597.402597,2597.402597,44,60,49.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,1,74.0,44.0,60.0,1,44,1,60,-1,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,26883,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1
37,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,54054.05405,37.0,0.0,37,37,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,27027.02703,27027.02703,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,1,0,1,0,290,254,0,0.0,0.0,0,0,0.0,0.0,0,0,0
120,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,16666.66667,120.0,0.0,120,120,120,120.0,0.0,120,120,0,0.0,0.0,0,0,0,40,0,16666.66667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2,0,0,0,63964,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,26883,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1
23790,1,1,65,147,65,65,65.0,0.0,147,147,147.0,0.0,8911.307272,84.06893653,23790.0,0.0,23790,23790,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,8,8,42.03446826,42.03446826,65,147,92.33333333,47.34272207,2241.333333,0,0,0,0,0,0,0,1,138.5,65.0,147.0,1,65,1,147,-1,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
364286,24,20,1912,2665,640,0,79.66666667,133.8339876,976,0,133.25,268.7712537,12564.30387,120.784219,8471.767442,23146.7132,138139,2,362678,15768.6087,30729.22126,138139,174,364283,19172.78947,43026.955,176861,12,0,776,648,65.88230127,54.90191772,0,976,101.7111111,203.7371995,41508.84646,0,0,0,1,0,0,0,0,104.0227273,79.66666667,133.25,24,1912,20,2665,26883,230,16,0.0,0.0,0,0,0.0,0.0,0,0,2
293,1,1,41,73,41,41,41.0,0.0,73,73,73.0,0.0,389078.4983,6825.938567,293.0,0.0,293,293,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,8,8,3412.969283,3412.969283,41,73,51.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,1,77.5,41.0,73.0,1,41,1,73,-1,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
423126,2,0,44,0,22,22,22.0,0.0,0,0,0.0,0.0,103.9879374,4.726724427,423126.0,0.0,423126,423126,423126,423126.0,0.0,423126,423126,0,0.0,0.0,0,0,0,16,0,4.726724427,0.0,22,22,22.0,0.0,0.0,0,0,0,0,0,0,0,0,33.0,22.0,0.0,2,44,0,0,-1,-1,1,0.0,0.0,0,0,0.0,0.0,0,0,0
86729,2,2,82,270,41,41,41.0,0.0,135,135,135.0,0.0,4058.619378,46.12067475,28909.66667,29981.85295,59879,24,26826,26826.0,0.0,26826,26826,24,24.0,0.0,24,24,0,16,16,23.06033737,23.06033737,41,135,78.6,51.48592041,2650.8,0,0,0,0,0,0,0,1,98.25,41.0,135.0,2,82,2,270,-1,-1,1,0.0,0.0,0,0,0.0,0.0,0,0,0
21,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95238.09524,21.0,0.0,21,21,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,47619.04762,47619.04762,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,26883,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1
80,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25000.0,80.0,0.0,80,80,80,80.0,0.0,80,80,0,0.0,0.0,0,0,0,40,0,25000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2,0,0,0,278,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
